,images,dr7objid,gz2_class,asset_id
607,images/28188.jpg,587728932955816122,0,28188
608,images/281886.jpg,587731511536648331,0,281886
609,images/281889.jpg,587731511536713800,0,281889
610,images/28189.jpg,587728932956012731,0,28189
611,images/28190.jpg,587728932956078232,0,28190
612,images/281900.jpg,587731511536976010,0,281900
613,images/281904.jpg,587731511536976118,0,281904
614,images/281906.jpg,587731511537041509,0,281906
615,images/281916.jpg,587731511537172620,0,281916
616,images/281920.jpg,587731511537172643,0,281920
617,images/281924.jpg,587731511537172668,0,281924
618,images/281927.jpg,587731511537238150,0,281927
619,images/281929.jpg,587731511537238182,0,281929
620,images/28193.jpg,587728932956471366,0,28193
621,images/281949.jpg,587731511537631318,0,281949
622,images/28195.jpg,587728932957454478,0,28195
623,images/281953.jpg,587731511537696861,0,281953
624,images/281955.jpg,587731511537696963,0,281955
625,images/281962.jpg,587731511537762491,0,281962
626,images/281967.jpg,587731511537828001,0,281967
627,images/281978.jpg,587731511537959123,0,281978
628,images/281982.jpg,587731511538024593,0,281982
629,images/281988.jpg,587731511538090072,0,281988
630,images/281990.jpg,587731511538090080,0,281990
631,images/281993.jpg,587731511538090144,0,281993
632,images/281998.jpg,587731511538155749,0,281998
633,images/282.jpg,587722982284787892,0,282
634,images/2820.jpg,587724649260253350,0,2820
635,images/282002.jpg,587731511538221078,0,282002
636,images/282005.jpg,587731511538221212,0,282005
637,images/282012.jpg,587731511538352270,0,282012
638,images/282017.jpg,587731511538614406,0,282017
639,images/282031.jpg,587731511539597333,0,282031
640,images/282035.jpg,587731511539662948,0,282035
641,images/282036.jpg,587731511539662963,0,282036
642,images/282037.jpg,587731511539662970,0,282037
643,images/282048.jpg,587731511539990597,0,282048
644,images/28205.jpg,587728947440189650,0,28205
645,images/282050.jpg,587731511539990655,0,282050
646,images/282054.jpg,587731511540056206,0,282054
647,images/282056.jpg,587731511540056237,0,282056
648,images/282061.jpg,587731511540252684,0,282061
649,images/282062.jpg,587731511540252822,0,282062
650,images/282063.jpg,587731511540252844,0,282063
651,images/282067.jpg,587731511540383872,0,282067
652,images/282069.jpg,587731511540514989,0,282069
653,images/28207.jpg,587728947441631312,0,28207
654,images/282071.jpg,587731511540711506,0,282071
655,images/282073.jpg,587731511540711548,0,282073
656,images/282075.jpg,587731511540908137,0,282075
657,images/282080.jpg,587731511541039238,0,282080
658,images/282082.jpg,587731511541170342,0,282082
659,images/282085.jpg,587731511541366865,0,282085
660,images/282087.jpg,587731511541432453,0,282087
661,images/282088.jpg,587731511541497959,0,282088
662,images/282094.jpg,587731511541563503,0,282094
663,images/282095.jpg,587731511541563518,0,282095
664,images/2821.jpg,587724649260318816,0,2821
665,images/282100.jpg,587731511541694562,0,282100
666,images/282106.jpg,587731511542022280,0,282106
667,images/282107.jpg,587731511542087783,0,282107
668,images/282115.jpg,587731511542284388,0,282115
669,images/282117.jpg,587731511542284430,0,282117
670,images/282118.jpg,587731511542284452,0,282118
671,images/28212.jpg,587728947973128399,0,28212
672,images/282120.jpg,587731511542349882,0,282120
673,images/282125.jpg,587731511542415463,0,282125
674,images/28213.jpg,587728947973128421,0,28213
675,images/282136.jpg,587731511543201918,0,282136
676,images/282141.jpg,587731511543464057,0,282141
677,images/282146.jpg,587731511543660650,0,282146
678,images/28215.jpg,587728947973455997,0,28215
679,images/282153.jpg,587731511543922761,0,282153
680,images/282154.jpg,587731511543922783,0,282154
681,images/282155.jpg,587731511543922798,0,282155
682,images/282157.jpg,587731511543922822,0,282157
683,images/282159.jpg,587731511543988323,0,282159
684,images/282162.jpg,587731511543988363,0,282162
685,images/282164.jpg,587731511544053844,0,282164
686,images/282165.jpg,587731511544053849,0,282165
687,images/282166.jpg,587731511544053894,0,282166
688,images/282168.jpg,587731511544119382,0,282168
689,images/282169.jpg,587731511544119404,0,282169
690,images/282173.jpg,587731511544184903,0,282173
691,images/282179.jpg,587731511544250396,0,282179
692,images/282181.jpg,587731511544250477,0,282181
693,images/282182.jpg,587731511544250481,0,282182
694,images/282188.jpg,587731511544316024,0,282188
695,images/282189.jpg,587731511544316025,0,282189
696,images/28219.jpg,587728947973652646,0,28219
697,images/282193.jpg,587731511544381465,0,282193
698,images/282194.jpg,587731511544381484,0,282194
699,images/282199.jpg,587731511544381544,0,282199
700,images/28220.jpg,587728947973652650,0,28220
701,images/282200.jpg,587731511544381557,0,282200
702,images/282207.jpg,587731511544578193,0,282207
703,images/282209.jpg,587731511544643701,0,282209
704,images/282210.jpg,587731511544643737,0,282210
705,images/282229.jpg,587731511545102457,0,282229
706,images/282230.jpg,587731511545233578,0,282230
707,images/282232.jpg,587731511545364645,0,282232
708,images/282236.jpg,587731511545495646,0,282236
709,images/282240.jpg,587731511545626673,0,282240
710,images/28225.jpg,587728947973783697,0,28225
711,images/282253.jpg,587731511546019953,0,282253
712,images/282255.jpg,587731511546151088,0,282255
713,images/282256.jpg,587731511546282098,0,282256
714,images/28226.jpg,587728947973914784,0,28226
715,images/282265.jpg,587731511546478723,0,282265
716,images/282266.jpg,587731511546544132,0,282266
717,images/28227.jpg,587728947973980244,0,28227
718,images/282270.jpg,587731511546675349,0,282270
719,images/282272.jpg,587731511546675372,0,282272
720,images/282274.jpg,587731511546675407,0,282274
721,images/28228.jpg,587728947973980340,0,28228
722,images/282282.jpg,587731511546806413,0,282282
723,images/282284.jpg,587731511546806433,0,282284
724,images/28229.jpg,587728947974045836,0,28229
725,images/282294.jpg,587731511546937615,0,282294
726,images/282296.jpg,587731511547003008,0,282296
727,images/282299.jpg,587731511547068562,0,282299
728,images/282302.jpg,587731511547199575,0,282302
729,images/282304.jpg,587731511547265227,0,282304
730,images/282307.jpg,587731511547330762,0,282307
731,images/282320.jpg,587731511547986080,0,282320
732,images/282325.jpg,587731511548117124,0,282325
733,images/282328.jpg,587731511548182665,0,282328
734,images/282334.jpg,587731511548510375,0,282334
735,images/282336.jpg,587731511548772540,0,282336
736,images/282341.jpg,587731511548969298,0,282341
737,images/282342.jpg,587731511549034625,0,282342
738,images/282347.jpg,587731511549165769,0,282347
739,images/282348.jpg,587731511549231116,0,282348
740,images/28235.jpg,587728947974439122,0,28235
741,images/282351.jpg,587731511549296814,0,282351
742,images/282354.jpg,587731511549296859,0,282354
743,images/282355.jpg,587731511549362298,0,282355
744,images/282367.jpg,587731511798792336,0,282367
745,images/282370.jpg,587731511817011345,0,282370
746,images/282382.jpg,587731512067424403,0,282382
747,images/282385.jpg,587731512067489943,0,282385
748,images/282386.jpg,587731512067489968,0,282386
749,images/28239.jpg,587728947974766762,0,28239
750,images/282393.jpg,587731512067620999,0,282393
751,images/282397.jpg,587731512067621043,0,282397
752,images/2824.jpg,587724649260515477,0,2824
753,images/28240.jpg,587728947974766831,0,28240
754,images/282411.jpg,587731512067817572,0,282411
755,images/282417.jpg,587731512067948651,0,282417
756,images/282418.jpg,587731512067948689,0,282418
757,images/282419.jpg,587731512067948723,0,282419
758,images/28242.jpg,587728947974832258,0,28242
759,images/282424.jpg,587731512068014188,0,282424
760,images/282425.jpg,587731512068014237,0,282425
761,images/28243.jpg,587728947974963227,0,28243
762,images/282433.jpg,587731512068210861,0,282433
763,images/282434.jpg,587731512068210869,0,282434
764,images/282435.jpg,587731512068210899,0,282435
765,images/282436.jpg,587731512068276394,0,282436
766,images/282438.jpg,587731512068276437,0,282438
767,images/282440.jpg,587731512068341922,0,282440
768,images/282447.jpg,587731512068472965,0,282447
769,images/282448.jpg,587731512068538506,0,282448
770,images/28245.jpg,587728947974963387,0,28245
771,images/28246.jpg,587728947974963415,0,28246
772,images/282460.jpg,587731512068866078,0,282460
773,images/282462.jpg,587731512068866127,0,282462
774,images/282466.jpg,587731512068931729,0,282466
775,images/282468.jpg,587731512068997194,0,282468
776,images/282472.jpg,587731512069128350,0,282472
777,images/282473.jpg,587731512069128362,0,282473
778,images/282475.jpg,587731512069193755,0,282475
779,images/282476.jpg,587731512069193787,0,282476
780,images/282479.jpg,587731512069259348,0,282479
781,images/28248.jpg,587728947975028903,0,28248
782,images/282480.jpg,587731512069259365,0,282480
783,images/282487.jpg,587731512069455963,0,282487
784,images/282489.jpg,587731512069521526,0,282489
785,images/282491.jpg,587731512069521543,0,282491
786,images/282493.jpg,587731512069521552,0,282493
787,images/282495.jpg,587731512069521578,0,282495
788,images/282497.jpg,587731512069521618,0,282497
789,images/282498.jpg,587731512069521622,0,282498
790,images/282501.jpg,587731512069521638,0,282501
791,images/282502.jpg,587731512069586954,0,282502
792,images/282521.jpg,587731512069914722,0,282521
793,images/282524.jpg,587731512069914780,0,282524
794,images/282535.jpg,587731512070176855,0,282535
795,images/282540.jpg,587731512070307961,0,282540
796,images/282549.jpg,587731512070570074,0,282549
797,images/28255.jpg,587728947975291033,0,28255
798,images/282550.jpg,587731512070570080,0,282550
799,images/282552.jpg,587731512070570097,0,282552
800,images/282557.jpg,587731512070766736,0,282557
801,images/282558.jpg,587731512070832267,0,282558
802,images/282570.jpg,587731512071028809,0,282570
803,images/282572.jpg,587731512071028850,0,282572
804,images/282574.jpg,587731512071028868,0,282574
805,images/282576.jpg,587731512071028875,0,282576
806,images/28258.jpg,587728947975421986,0,28258
807,images/282580.jpg,587731512071028909,0,282580
808,images/282584.jpg,587731512071094352,0,282584
809,images/282585.jpg,587731512071094363,0,282585
810,images/282587.jpg,587731512071094393,0,282587
811,images/28259.jpg,587728947975421987,0,28259
812,images/282590.jpg,587731512071159954,0,282590
813,images/282592.jpg,587731512071225437,0,282592
814,images/282593.jpg,587731512071225471,0,282593
815,images/282594.jpg,587731512071225476,0,282594
816,images/2826.jpg,587724649261105169,0,2826
817,images/282601.jpg,587731512071356472,0,282601
818,images/282602.jpg,587731512071356538,0,282602
819,images/282605.jpg,587731512071356612,0,282605
820,images/282608.jpg,587731512071422067,0,282608
821,images/282615.jpg,587731512071618687,0,282615
822,images/282616.jpg,587731512071618765,0,282616
823,images/282618.jpg,587731512071684179,0,282618
824,images/282620.jpg,587731512071749860,0,282620
825,images/282621.jpg,587731512071880746,0,282621
826,images/282623.jpg,587731512071880866,0,282623
827,images/282624.jpg,587731512071880906,0,282624
828,images/282639.jpg,587731512072274104,0,282639
829,images/28264.jpg,587728947975422158,0,28264
830,images/282640.jpg,587731512072339531,0,282640
831,images/282643.jpg,587731512072339593,0,282643
832,images/282644.jpg,587731512072339600,0,282644
833,images/282645.jpg,587731512072339614,0,282645
834,images/282648.jpg,587731512072405077,0,282648
835,images/282649.jpg,587731512072405115,0,282649
836,images/28265.jpg,587728947975422185,0,28265
837,images/282650.jpg,587731512072405116,0,282650
838,images/282651.jpg,587731512072405123,0,282651
839,images/282652.jpg,587731512072405148,0,282652
840,images/282659.jpg,587731512072601822,0,282659
841,images/282662.jpg,587731512072667311,0,282662
842,images/282664.jpg,587731512072798322,0,282664
843,images/282666.jpg,587731512072863906,0,282666
844,images/282667.jpg,587731512072863941,0,282667
845,images/282672.jpg,587731512073060556,0,282672
846,images/282679.jpg,587731512073257172,0,282679
847,images/28268.jpg,587728947975553240,0,28268
848,images/282686.jpg,587731512073453682,0,282686
849,images/282689.jpg,587731512073519271,0,282689
850,images/28269.jpg,587728947975618724,0,28269
851,images/282698.jpg,587731512073650262,0,282698
852,images/28270.jpg,587728947975684313,0,28270
853,images/282705.jpg,587731512073715869,0,282705
854,images/282706.jpg,587731512073781438,0,282706
855,images/282711.jpg,587731512073912450,0,282711
856,images/282717.jpg,587731512074043553,0,282717
857,images/28272.jpg,587728947975749772,0,28272
858,images/282727.jpg,587731512074371187,0,282727
859,images/28273.jpg,587728947975749892,0,28273
860,images/282730.jpg,587731512074436669,0,282730
861,images/282736.jpg,587731512074502299,0,282736
862,images/282737.jpg,587731512074567792,0,282737
863,images/28274.jpg,587728947975946335,0,28274
864,images/282740.jpg,587731512074567852,0,282740
865,images/282742.jpg,587731512074698902,0,282742
866,images/282746.jpg,587731512074829939,0,282746
867,images/282754.jpg,587731512075026575,0,282754
868,images/282756.jpg,587731512075026623,0,282756
869,images/28276.jpg,587728947975946358,0,28276
870,images/282761.jpg,587731512075157681,0,282761
871,images/282773.jpg,587731512075616400,0,282773
872,images/282779.jpg,587731512075812865,0,282779
873,images/28278.jpg,587728947976011921,0,28278
874,images/282782.jpg,587731512075812945,0,282782
875,images/282788.jpg,587731512076140664,0,282788
876,images/28279.jpg,587728947976011946,0,28279
877,images/282795.jpg,587731512076533903,0,282795
878,images/282796.jpg,587731512076599466,0,282796
879,images/2828.jpg,587724649261170813,0,2828
880,images/28280.jpg,587728947976011956,0,28280
881,images/282800.jpg,587731512076664838,0,282800
882,images/282806.jpg,587731512076992616,0,282806
883,images/282808.jpg,587731512077123684,0,282808
884,images/28281.jpg,587728947976011957,0,28281
885,images/282814.jpg,587731512077189243,0,282814
886,images/282817.jpg,587731512077189317,0,282817
887,images/28282.jpg,587728947976011973,0,28282
888,images/282824.jpg,587731512077320320,0,282824
889,images/282827.jpg,587731512077385843,0,282827
890,images/28283.jpg,587728947976077322,0,28283
891,images/282830.jpg,587731512077451421,0,282830
892,images/28284.jpg,587728947976077347,0,28284
893,images/282841.jpg,587731512077713602,0,282841
894,images/282843.jpg,587731512077779061,0,282843
895,images/28286.jpg,587728947976142992,0,28286
896,images/282860.jpg,587731512078631006,0,282860
897,images/282866.jpg,587731512078827578,0,282866
898,images/282868.jpg,587731512078827668,0,282868
899,images/282874.jpg,587731512078893106,0,282874
900,images/282878.jpg,587731512078893196,0,282878
901,images/28288.jpg,587728947976143040,0,28288
902,images/282885.jpg,587731512078958686,0,282885
903,images/282889.jpg,587731512078958736,0,282889
904,images/282890.jpg,587731512078958773,0,282890
905,images/282892.jpg,587731512079024134,0,282892
906,images/282897.jpg,587731512079089794,0,282897
907,images/28290.jpg,587728947976470695,0,28290
908,images/282907.jpg,587731512079220798,0,282907
909,images/282908.jpg,587731512079220882,0,282908
